Id,SalePrice
1826,95481.23996698449
1827,116492.22449431062
1828,143528.18226495577
1829,119468.67122237792
1830,148954.42942499625
1831,152326.32248085306
1832,114911.74619428538
1833,133938.47480854284
1834,119307.76938077346
1835,146015.68088885656
1836,138013.40843184863
1837,87026.4905336133
1838,112055.65931856912
1839,79831.91270906664
1840,135080.35542491468
1841,135165.76775878985
1842,89374.62949565431
1843,136600.62344564294
1844,135150.06941089468
1845,139660.96500508662
1846,148258.90224082908
1847,158307.6039109339
1848,48407.577081474985
1849,109150.36833484726
1850,122066.91617350666
1851,154609.27537869042
1852,128077.95289529374
1853,147131.05065204133
1854,184684.06483359335
1855,160865.6192339
1856,238162.30587133975
1857,153449.49413666935
1858,140322.14503757
1859,126576.02700435491
1860,160846.447632349
1861,126602.3466962531
1862,292874.74493555835
1863,292874.74493555835
1864,292874.74493555835
1865,345222.67875230644
1866,358084.34859688074
1867,257523.72267100343
1868,338399.34689654835
1869,214051.53013579248
1870,240574.36735172482
1871,262600.0912847125
1872,161583.59744156717
1873,232890.2644332632
1874,138102.17969387822
1875,197830.26369358206
1876,196334.77347724565
1877,211594.1472100554
1878,221345.54561557074
1879,124571.3222746549
1880,128255.03441639942
1881,231339.36134293207
1882,257953.8730060307
1883,198723.16333212418
1884,220568.91664192855
1885,243541.6435765617
1886,315520.3561178835
1887,213172.2375116356
1888,254692.03760215506
1889,149033.16009545568
1890,123519.95731176654
1891,144254.04716253016
1892,109825.92487897941
1893,126222.41402476131
1894,134917.4559689911
1895,154016.71107016504
1896,126634.49365175044
1897,120992.7137349149
1898,104015.62591410316
1899,149928.0592147242
1900,123049.31508974839
1901,146537.30784110795
1902,138835.8230217415
1903,205724.2982948786
1904,131885.13822341003
1905,171080.33764166103
1906,151080.298384976
1907,190327.0621585807
1908,115603.68776772077
1909,124508.2296364794
1910,117431.91358010049
1911,183014.51763663368
1912,315155.98554901016
1913,152515.2970915119
1914,64259.73485406921
1915,294240.20925196435
1916,57071.30593472011
1917,253218.20563533294
1918,132777.8183755948
1919,161760.62174367832
1920,167780.10715398536
1921,410498.83049223816
1922,307469.31009617005
1923,207858.9487666512
1924,213844.019165045
1925,213809.184619579
1926,375416.4187400986
1927,129650.23973859679
1928,165690.0687455608
1929,115058.26079135294
1930,123387.27826074143
1931,148520.9497342332
1932,122634.28307671766
1933,165787.44588247864
1934,177117.44746306288
1935,160270.53760191888
1936,177832.71341688465
1937,174410.257718275
1938,184242.02173365786
1939,274747.6830380296
1940,209854.8494687993
1941,181482.56134798678
1942,173836.05563481382
1943,223562.19728159902
1944,319554.22190433106
1945,362579.5145234249
1946,166004.57558325463
1947,323345.58512720483
1948,169623.90097250874
1949,239341.14221168138
1950,182497.76795343572
1951,263273.24195267033
1952,232235.63957593802
1953,161327.04965265965
1954,196558.69444888463
1955,123408.1209924911
1956,290467.76590352925
1957,173039.03677958515
1958,297791.80601662607
1959,156085.73029034302
1960,113518.57618593244
1961,126285.57909913921
1962,93285.92146390968
1963,93203.78945096419
1964,107040.74342075882
1965,157008.10733897705
1966,152642.7128538127
1967,258065.55645255855
1968,369200.53182271845
1969,376336.7766345871
1970,392707.0360017981
1971,429998.1981934233
1972,365003.29247880995
1973,270293.7280453198
1974,308374.01417963573
1975,404536.3376312243
1976,254882.00695604025
1977,342823.9520825313
1978,349880.1045002841
1979,379443.20460982574
1980,213092.8343342576
1981,357925.2478748066
1982,225718.08601096823
1983,225718.08601096823
1984,183919.3552063571
1985,221844.69590631753
1986,225471.14964881254
1987,190364.73899690429
1988,172674.15351069937
1989,194288.84071824388
1990,215249.4291274884
1991,219086.12976512662
1992,217609.84482921244
1993,165946.48282477842
1994,231076.32737871326
1995,189519.9689140771
1996,265519.1169935678
1997,323084.914346979
1998,331168.1604796109
1999,264408.3122915248
2000,309413.7105190346
2001,250206.81393844317
2002,239801.94167127114
2003,279250.5800690429
2004,279922.4274194847
2005,255098.22480112046
2006,236327.88796566674
2007,243085.3980856807
2008,196587.44234583998
2009,186906.722169983
2010,189429.03942655883
2011,141758.74527495416
2012,176770.48442840122
2013,169507.74280332157
2014,192500.52375083353
2015,201236.4568166175
2016,188512.21867524684
2017,205677.50359354215
2018,130121.68563436807
2019,133541.32984306497
2020,120892.30627656466
2021,117945.64544040241
2022,173039.03677958515
2023,160958.86774236299
2024,239145.4008183525
2025,342169.7993255718
2026,188557.56942116274
2027,145641.65080912504
2028,167828.00994463157
2029,168087.96558473154
2030,268043.83509595157
2031,244872.3923918324
2032,259461.2967524289
2033,264698.70904739463
2034,175935.57377973807
2035,200642.60394254248
2036,218563.35388283562
2037,218563.35388283562
2038,327457.9901848619
2039,214286.0589365488
2040,323771.4647419916
2041,264733.3293101931
2042,204614.60508381465
2043,165267.27663775178
2044,190282.3603261576
2045,196969.4203987916
2046,156572.7175038919
2047,134375.70498173326
2048,136929.03711586597
2049,166383.8702601089
2050,165880.017569684
2051,100706.55813701182
2052,133171.1978168339
2053,138993.6769756329
2054,66272.82727943703
2055,143156.55603269945
2056,143873.03844610654
2057,120394.53128280409
2058,206182.62254087502
2059,134477.38437013183
2060,164180.41519041927
2061,169409.77919796295
2062,122666.95298645234
2063,112744.68558553648
2064,127813.5097860092
2065,119884.55278715184
2066,176583.87215822618
2067,134507.92526818847
2068,164524.62080609755
2069,77841.18902194474
2070,89269.75967176259
2071,93121.1191818346
2072,158807.3683578349
2073,134996.05772893448
2074,183475.14915631057
2075,137361.03929752132
2076,122385.64953832707
2077,145898.45381136495
2078,126378.63670006358
2079,130095.59836935306
2080,125620.36008492336
2081,126901.0179834641
2082,145661.86759256024
2083,149024.9045264635
2084,103930.03029898446
2085,128473.45404402788
2086,131848.6686064504
2087,132101.83861629793
2088,107179.4977615342
2089,83598.73659053969
2090,135428.94874082698
2091,112506.55368588616
2092,133934.32489372883
2093,145285.64239719135
2094,133064.52626703892
2095,160640.15041559804
2096,81675.53812492348
2097,94763.53878681749
2098,152620.9197825038
2099,50466.7321906532
2100,96638.41839903963
2101,125656.55530430091
2102,128423.44387854617
2103,91115.12782542825
2104,143755.48037366316
2105,122803.90057228044
2106,66580.53298540665
2107,210159.55792058032
2108,123367.52004002177
2109,117037.17227826777
2110,130062.4643886898
2111,153269.7496400444
2112,144752.34686567925
2113,127393.02602372778
2114,102063.22245550306
2115,167176.520473278
2116,125117.73496955793
2117,149588.2045065465
2118,135156.9598015516
2119,107682.79411007205
2120,100185.090788223
2121,93813.51184893362
2122,86555.84264726753
2123,87614.0685185191
2124,189852.06121260376
2125,140471.40337081585
2126,158771.6182443618
2127,149770.42854024496
2128,134663.2812625349
2129,100944.31764653306
2130,133543.14752120635
2131,180536.10267936904
2132,123389.15463375635
2133,125512.77223178606
2134,117233.042900281
2135,88824.91985193988
2136,71778.6104334873
2137,129308.00224575687
2138,138866.1627393178
2139,146235.72136412532
2140,136891.03730139663
2141,131449.98934244018
2142,127193.64670684362
2143,140635.64794592574
2144,116455.50191414295
2145,141138.5174742317
2146,157022.58340009753
2147,173211.95093079522
2148,133254.20095306693
2149,141319.91518258795
2150,191399.0561988987
2151,112257.83178033157
2152,151077.3230026558
2153,161047.29252291305
2154,109466.58481777788
2155,119523.25836571
2156,241942.4576682401
2157,227182.4537680433
2158,239847.3033155183
2159,228486.26451661746
2160,158070.88946727666
2161,245558.00479550802
2162,416110.42075856426
2163,363063.81960633997
2164,252871.30148460326
2165,171579.22439002813
2166,151869.59663416178
2167,208974.98662690626
2168,197781.47450482147
2169,197752.7973349768
2170,224626.84995195115
2171,137321.90508965508
2172,142144.83306488302
2173,153640.55181360265
2174,255159.0442654192
2175,300929.05847632606
2176,307530.0364615167
2177,240694.3694288108
2178,226776.64852258173
2179,148361.44959711152
2180,216760.35721469045
2181,209081.16597335585
2182,223296.11012256125
2183,203208.8888930676
2184,126034.35584000316
2185,121313.47499027585
2186,148162.02445089535
2187,147347.94890467054
2188,145209.62237141587
2189,228968.82848797532
2190,83423.5094349038
2191,83072.2354581918
2192,84042.72539828446
2193,98108.8628598103
2194,96318.6773556216
2195,105087.97831997607
2196,98210.53071251986
2197,117317.55973493872
2198,156829.40643992956
2199,171921.8486829442
2200,116656.83400821152
2201,120041.19168164246
2202,168628.0318668566
2203,145070.8783539657
2204,181224.93321408425
2205,122807.38944726482
2206,125194.99670196377
2207,183616.37502629095
2208,223469.79504984105
2209,185545.066527302
2210,120133.58966813763
2211,114549.45455122176
2212,122261.41448013447
2213,99437.7499458408
2214,136973.3126858061
2215,99798.72680341959
2216,147209.97896014052
2217,56669.1960833916
2218,84825.91185643167
2219,79044.11881560291
2220,70172.05198070276
2221,295238.1745675214
2222,248298.4921740838
2223,301086.8300087239
2224,222542.00682736383
2225,136903.26179443471
2226,173540.6829178297
2227,216418.6095358759
2228,253104.74698510437
2229,239420.83061217683
2230,128838.76524332282
2231,201928.62054729467
2232,179783.7067891831
2233,197494.6897708778
2234,251472.10218077534
2235,213291.51859283075
2236,284188.3485689682
2237,338639.8061868162
2238,198914.80398611107
2239,128382.89255529184
2240,165616.81161800295
2241,130537.3377214537
2242,141559.96828530837
2243,138940.1218672392
2244,93867.37221473796
2245,90998.29969864839
2246,135028.67899033998
2247,96558.16129491532
2248,117381.47525083322
2249,128964.85064958295
2250,130740.5217608731
2251,115771.3210807876
2252,172347.77842428134
2253,138714.93602340078
2254,159857.52425577067
2255,188207.18353797388
2256,173826.76613171812
2257,211006.2065208676
2258,169483.35767857562
2259,175634.11247931796
2260,157142.18117907175
2261,184368.00555787963
2262,229737.70342411986
2263,327349.57880592265
2264,388780.35768673115
2265,155619.76047021517
2266,284661.79184094974
2267,355908.5500136083
2268,382286.80488900555
2269,166418.098010791
2270,178693.57246544622
2271,211863.465103898
2272,200230.00190963811
2273,153181.38059301206
2274,182351.71173607762
2275,164055.62852577295
2276,184337.16516100825
2277,179766.42263517258
2278,152417.03257634176
2279,130370.1832744831
2280,112442.5993537168
2281,189370.31690703615
2282,199394.06359802894
2283,98725.79033156122
2284,124325.25983754634
2285,152568.13383474786
2286,123032.31966452686
2287,352220.97825646226
2288,266455.5788584967
2289,325472.1762009396
2290,427181.8072870917
2291,314033.1340146351
2292,381799.63410304283
2293,404775.1457352503
2294,377770.9126911146
2295,405149.1852719966
2296,305924.45635260455
2297,295648.01784418756
2298,323865.74269239506
2299,397164.63766952604
2300,313582.4963178943
2301,278999.84673992026
2302,223205.16950952273
2303,257710.61719407857
2304,254360.42743468191
2305,192576.43712609058
2306,192576.43712609058
2307,189076.92647388182
2308,244283.97477080382
2309,287640.85867019446
2310,224302.67605109882
2311,213120.9489533641
2312,177541.97993100126
2313,172397.81505541017
2314,160913.9592489866
2315,160831.5475422032
2316,174072.21702176295
2317,172328.07711537214
2318,154737.84303882442
2319,166221.50869559703
2320,194406.07388810508
2321,245495.52081611106
2322,194670.39363245977
2323,170811.97917077458
2324,156770.67070526557
2325,212027.49887842653
2326,151473.32491067148
2327,215249.4291274884
2328,226305.15349654166
2329,185040.75856720467
2330,180756.96595192936
2331,339811.7250702951
2332,426625.8151501397
2333,323005.13737847976
2334,244626.30182176287
2335,286411.83261518314
2336,321440.1274621436
2337,200181.57502205175
2338,251852.97280407793
2339,238624.04046844883
2340,392238.01167495677
2341,213753.97361241747
2342,227766.38172666304
2343,221805.42583324487
2344,221186.98739042238
2345,255083.04784556388
2346,218053.0168002733
2347,194345.30232035177
2348,230171.99365131735
2349,161464.29195973783
2350,295122.2057485718
2351,252633.48720324974
2352,247199.8522047257
2353,240191.04800211682
2354,128231.28971731722
2355,151164.06020730297
2356,162337.3748175388
2357,202462.9018724002
2358,199363.383138986
2359,119111.48106233311
2360,122417.78330184126
2361,133933.70201843965
2362,265426.2617284672
2363,129072.56080328758
2364,158715.88419256802
2365,232162.76267358148
2366,195283.43118377775
2367,233049.28159011152
2368,217084.07395417872
2369,222098.3589031487
2370,175615.28139600117
2371,182997.82238964824
2372,198346.01074047177
2373,273069.7734463103
2374,334253.1798743791
2375,236061.02154693927
2376,271183.9017917791
2377,297856.0844935885
2378,137153.16288359504
2379,200256.67022288198
2380,142540.037013323
2381,159091.75228251924
2382,189395.74360595335
2383,208386.11498631342
2384,233276.82965021709
2385,146013.94677226502
2386,131106.9286203545
2387,134371.7721243922
2388,106032.01671575673
2389,139957.5803567196
2390,139448.88253350684
2391,140845.92298234534
2392,119040.15743945104
2393,157584.1433447536
2394,139016.35448617657
2395,191912.80436202273
2396,154641.45805939278
2397,187526.77586643005
2398,123688.35597306244
2399,56931.67042885616
2400,47007.89853837695
2401,116278.44906556708
2402,126005.76328406522
2403,155917.55035893997
2404,147297.4611454724
2405,152524.83510963936
2406,135724.01076911375
2407,127064.70431131628
2408,140976.25026048181
2409,133195.9609218326
2410,194812.48172983245
2411,119778.32186187312
2412,150194.15833936652
2413,123890.82861823235
2414,133692.9073898498
2415,151829.41585845954
2416,120742.57408432325
2417,124465.94915108473
2418,130586.78260105633
2419,128923.74598640557
2420,124481.64894788628
2421,146489.68962141816
2422,111531.38519862299
2423,117266.36916418909
2424,164935.43081246264
2425,222416.52005884555
2426,123318.77808796777
2427,111522.97473774813
2428,172070.5935699103
2429,119964.49126404413
2430,130019.22623969181
2431,127239.10968550382
2432,141570.01477622127
2433,132120.14000340388
2434,138689.5594882803
2435,153569.16084957938
2436,100592.57856710223
2437,116896.01738817648
2438,126864.21026733318
2439,121215.07223128641
2440,123377.99367879822
2441,114529.39364338209
2442,114206.0482263043
2443,123665.5005704316
2444,124154.1292164352
2445,87999.57799256517
2446,121196.37461881466
2447,195686.99766952393
2448,139473.62029797328
2449,99898.18929869415
2450,146783.58694557645
2451,125342.45121674448
2452,179386.51772445656
2453,93309.40093202959
2454,116984.30559725627
2455,117893.34018844255
2456,128484.29937403934
2457,111582.83853790922
2458,109183.80378271778
2459,112661.44499834457
2460,150864.40550750247
2461,116875.92827816821
2462,141769.56180414307
2463,119992.63919055191
2464,162225.84280013188
2465,124982.43040851192
2466,116781.33054770571
2467,148348.68539985572
2468,94854.3774385084
2469,100188.64241890342
2470,185254.47160951333
2471,203640.28371479205
2472,170599.2778330541
2473,116236.0192260325
2474,98999.47502318361
2475,204043.90261400497
2476,123634.17677075019
2477,127039.27815555589
2478,172044.46741729628
2479,119170.6575919592
2480,148867.96782179398
2481,126333.2004834026
2482,131280.5634228585
2483,120113.62139215668
2484,129269.81240025668
2485,127011.75354292925
2486,165455.7476325362
2487,186704.0964381911
2488,154064.2093326474
2489,163703.67873810235
2490,140834.50285551525
2491,80612.40350809568
2492,175410.87476284037
2493,138871.48499556317
2494,160471.83295479233
2495,95255.17439009494
2496,248673.66963435855
2497,146925.90895495197
2498,114854.14698242147
2499,100537.1534079956
2500,135413.28258567778
2501,128613.7977415197
2502,154271.38156768138
2503,95655.08651880849
2504,194731.84243084618
2505,231975.28350372048
2506,248926.0905737137
2507,293593.9341182222
2508,248926.0905737137
2509,217285.3489092988
2510,243060.03450998376
2511,194176.85442000005
2512,204861.6700342923
2513,237081.27095120188
2514,231305.66565966263
2515,151033.28080103654
2516,151658.64854108714
2517,141433.52807133266
2518,140498.62627273003
2519,240948.58905291266
2520,206515.0843656071
2521,191689.28400187453
2522,228368.694023799
2523,127806.06948877919
2524,142783.18894619885
2525,141202.8529025796
2526,137961.9353936954
2527,123436.5417742873
2528,125740.16642302414
2529,136928.57195007152
2530,113906.35317283166
2531,228381.180983348
2532,238905.17911869107
2533,201407.4381509366
2534,237908.7311754068
2535,304423.2533246518
2536,239836.8402116633
2537,227245.16287939672
2538,170126.63091229144
2539,185339.4380793004
2540,186327.54981987906
2541,175074.4599929829
2542,159419.18885261548
2543,129412.33683140959
2544,123296.25170503101
2545,128441.31037000865
2546,143011.4781700651
2547,150702.962154704
2548,136062.4138381328
2549,146179.90260285162
2550,614137.853430432
2551,151439.76811075743
2552,132340.01306297228
2553,82113.44012453449
2554,106719.49400884919
2555,99677.74903013156
2556,97936.99190904868
2557,109798.69833642762
2558,131073.75686667973
2559,123914.2415235047
2560,134648.6045209666
2561,123924.83353244951
2562,132120.5605919529
2563,130319.84245466022
2564,179600.41977292983
2565,112910.88562373564
2566,167721.0099796488
2567,123781.79971986859
2568,182477.16563464288
2569,176665.8857722049
2570,121947.19668366236
2571,177394.7260048006
2572,179425.37078366126
2573,195343.75546342845
2574,256127.45555283164
2575,122772.07867751858
2576,130899.94017135371
2577,146810.5804269638
2578,86107.99376794764
2579,58722.077941004434
2580,122024.67593378112
2581,129200.08223486487
2582,122395.20893772713
2583,244016.2279810407
2584,167377.93683028838
2585,195880.29733173252
2586,222416.46429678303
2587,199686.95235881704
2588,131896.71952553204
2589,148170.39165620148
2590,218368.48416325843
2591,212677.85132098917
2592,206161.264988215
2593,254086.9605483692
2594,180075.62305752252
2595,223377.7552545858
2596,314351.90791614435
2597,201372.29283850535
2598,261836.73095375675
2599,342861.5320427303
2600,135596.6651776123
2601,148359.72955160358
2602,81680.67849006297
2603,89445.50637007214
2604,75069.0404688117
2605,85826.37624561945
2606,157434.4892685077
2607,176247.389680067
2608,182684.5443048115
2609,147051.3295999602
2610,103529.39573510403
2611,139430.3327244174
2612,144629.95666531048
2613,114690.83172966148
2614,122973.81634713057
2615,141047.7321964324
2616,140861.79945050352
2617,183555.6126082278
2618,196100.13509972807
2619,211704.45585433207
2620,172775.40301680515
2621,175895.15116763153
2622,183358.9757790314
2623,248219.92058043866
2624,281245.0744194997
2625,310494.2009609126
2626,163724.1428654979
2627,171322.04267852762
2628,374191.1106516108
2629,483929.92302704806
2630,319858.0333004962
2631,416434.720909828
2632,357276.723185895
2633,305121.50408379856
2634,374769.9139591599
2635,153296.51260355356
2636,191367.38435620966
2637,174805.2404752997
2638,236681.86729976046
2639,191599.11761773223
2640,138700.2557582284
2641,116749.78917834014
2642,194005.43937897845
2643,103757.86951196032
2644,149674.85840883953
2645,95763.23069637448
2646,91601.59272156973
2647,100064.95084947956
2648,151646.92057288642
2649,150354.699085966
2650,146346.8358805166
2651,164995.93986822962
2652,396826.10965331044
2653,247256.8248003456
2654,250339.1800297187
2655,381299.98639916733
2656,285068.60758800653
2657,334548.7265878112
2658,294785.10484346625
2659,286835.2411388861
2660,335537.8571950143
2661,328577.9784228464
2662,337900.80148112006
2663,290312.4261266408
2664,286215.70654982247
2665,303103.4898775069
2666,285029.03258021176
2667,162591.77159141752
2668,165024.15945058214
2669,176691.67205481534
2670,261411.0627927993
2671,165024.15945058214
2672,199357.80562853074
2673,209460.2103573365
2674,208751.16682782437
2675,178358.5631081042
2676,188431.22371096993
2677,191908.18415348095
2678,232800.43021278532
2679,276331.6656591208
2680,282808.8500121143
2681,368556.0309227539
2682,315406.5602318855
2683,535515.5210832434
2684,317701.2238361067
2685,309608.7048451231
2686,257539.08402049492
2687,278236.70765650395
2688,219828.94923538918
2689,218726.93605025916
2690,420998.9281711938
2691,188126.63224958183
2692,139025.9621427752
2693,199945.54580118804
2694,136619.86057169427
2695,194456.3970397204
2696,186081.1027070846
2697,190511.64999970276
2698,189110.25220606948
2699,191688.98520343268
2700,174040.1335284437
2701,142957.63155547666
2702,134563.13075174694
2703,135675.83081059324
2704,148733.76978120717
2705,124313.91339528358
2706,120069.94462523071
2707,129998.46822092487
2708,125770.4392124723
2709,108617.69319338088
2710,127524.47562350755
2711,296417.7563068814
2712,360213.92219915177
2713,182897.08948870873
2714,148907.61834484697
2715,180696.51899737006
2716,147543.45706174598
2717,187934.53781487502
2718,235599.49533092452
2719,143936.82457594844
2720,165649.125589839
2721,134126.65295368168
2722,157492.36314644144
2723,159004.57137265347
2724,124122.79688429317
2725,126333.2004834026
2726,131684.76568883212
2727,175828.16674355703
2728,166279.43746357533
2729,140866.35749695715
2730,139181.74911078444
2731,110516.92563942543
2732,124621.31461245114
2733,166398.4228786457
2734,153144.52689789748
