Timestamp;cnt;temp;atemp;hum;windspeed;holiday
2011-01-08 20:00:00;28;0.12;0.1212;0.36;0.2537;0
2011-01-08 21:00:00;37;0.12;0.1061;0.39;0.3582;0
2011-01-08 22:00:00;34;0.12;0.1061;0.36;0.3881;0
2011-01-08 23:00:00;22;0.1;0.0606;0.39;0.4478;0
2011-01-09 00:00:00;25;0.1;0.0758;0.42;0.3881;0
2011-01-09 01:00:00;12;0.1;0.0606;0.42;0.4627;0
2011-01-09 02:00:00;11;0.1;0.0606;0.46;0.4627;0
2011-01-09 03:00:00;4;0.1;0.0758;0.46;0.4179;0
2011-01-09 04:00:00;1;0.08;0.0909;0.53;0.194;0
2011-01-09 05:00:00;1;0.08;0.0909;0.53;0.194;0
2011-01-09 06:00:00;1;0.1;0.0909;0.49;0.2836;0
2011-01-09 07:00:00;6;0.08;0.0909;0.53;0.194;0
2011-01-09 08:00:00;10;0.1;0.0909;0.49;0.2836;0
2011-01-09 09:00:00;19;0.12;0.0758;0.46;0.5224;0
2011-01-09 10:00:00;49;0.14;0.1061;0.43;0.3881;0
2011-01-09 11:00:00;49;0.16;0.1212;0.4;0.5224;0
2011-01-09 12:00:00;83;0.18;0.1364;0.37;0.4478;0
2011-01-09 13:00:00;75;0.2;0.1667;0.34;0.4478;0
2011-01-09 14:00:00;72;0.22;0.1818;0.32;0.4627;0
2011-01-09 15:00:00;82;0.22;0.197;0.35;0.3582;0
2011-01-09 16:00:00;92;0.2;0.1667;0.34;0.4478;0
2011-01-09 17:00:00;62;0.18;0.1515;0.37;0.3881;0
2011-01-09 18:00:00;48;0.16;0.1364;0.4;0.3284;0
2011-01-09 19:00:00;41;0.16;0.1364;0.43;0.3284;0
2011-01-09 20:00:00;38;0.14;0.1212;0.46;0.2537;0
2011-01-09 21:00:00;20;0.14;0.1061;0.46;0.4179;0
2011-01-09 22:00:00;15;0.14;0.1212;0.46;0.2985;0
2011-01-09 23:00:00;6;0.12;0.1364;0.5;0.194;0
2011-01-10 00:00:00;5;0.12;0.1212;0.5;0.2836;0
2011-01-10 01:00:00;1;0.12;0.1212;0.5;0.2836;0
2011-01-10 02:00:00;3;0.12;0.1212;0.5;0.2239;0
2011-01-10 03:00:00;1;0.12;0.1212;0.5;0.2239;0
2011-01-10 04:00:00;3;0.1;0.1212;0.54;0.1343;0
2011-01-10 05:00:00;3;0.1;0.1061;0.54;0.2537;0
2011-01-10 06:00:00;31;0.12;0.1212;0.5;0.2836;0
2011-01-10 07:00:00;77;0.12;0.1212;0.5;0.2239;0
2011-01-10 08:00:00;188;0.12;0.1212;0.5;0.2836;0
2011-01-10 09:00:00;94;0.14;0.1212;0.5;0.2537;0
2011-01-10 10:00:00;31;0.14;0.1212;0.5;0.2985;0
2011-01-10 11:00:00;30;0.16;0.1364;0.47;0.2836;0
2011-01-10 12:00:00;52;0.2;0.1818;0.4;0.2836;0
2011-01-10 13:00:00;54;0.2;0.1818;0.4;0.2836;0
2011-01-10 14:00:00;47;0.2;0.197;0.4;0.2239;0
2011-01-10 15:00:00;45;0.2;0.197;0.4;0.2239;0
2011-01-10 16:00:00;74;0.2;0.2121;0.4;0.1343;0
2011-01-10 17:00:00;178;0.2;0.2273;0.4;0.1045;0
2011-01-10 18:00:00;155;0.2;0.197;0.4;0.2239;0
2011-01-10 19:00:00;95;0.16;0.1667;0.47;0.1642;0
2011-01-10 20:00:00;74;0.16;0.1667;0.5;0.1642;0
2011-01-10 21:00:00;38;0.14;0.1364;0.59;0.194;0
2011-01-10 22:00:00;24;0.14;0.1515;0.59;0.1642;0
2011-01-10 23:00:00;18;0.14;0.1515;0.59;0.1642;0
2011-01-11 00:00:00;12;0.14;0.1667;0.59;0.1045;0
2011-01-11 01:00:00;3;0.14;0.1515;0.59;0.1642;0
2011-01-11 02:00:00;3;0.16;0.1515;0.55;0.194;0
2011-01-11 05:00:00;6;0.16;0.1818;0.55;0.1343;0
2011-01-11 06:00:00;27;0.16;0.1818;0.55;0.1343;0
2011-01-11 07:00:00;99;0.16;0.2273;0.55;0;0
2011-01-11 08:00:00;217;0.18;0.2121;0.51;0.0896;0
2011-01-11 09:00:00;130;0.18;0.197;0.51;0.1642;0
2011-01-11 10:00:00;54;0.2;0.2121;0.51;0.1642;0
2011-01-11 11:00:00;35;0.2;0.2121;0.47;0.1343;0
2011-01-11 12:00:00;57;0.2;0.2273;0.51;0.1045;0
2011-01-11 13:00:00;52;0.2;0.2273;0.59;0.0896;0
2011-01-11 14:00:00;63;0.2;0.2273;0.59;0.0896;0
2011-01-11 15:00:00;47;0.16;0.197;0.8;0.0896;0
2011-01-11 16:00:00;76;0.16;0.1515;0.86;0.2239;0
2011-01-11 17:00:00;136;0.16;0.1515;0.86;0.2239;0
2011-01-11 18:00:00;95;0.16;0.1818;0.93;0.1045;0
2011-01-11 19:00:00;51;0.16;0.2273;0.93;0;0
2011-01-11 20:00:00;32;0.16;0.1515;0.93;0.194;0
2011-01-11 21:00:00;20;0.16;0.197;0.86;0.0896;0
2011-01-11 22:00:00;29;0.16;0.1818;0.93;0.1045;0
2011-01-11 23:00:00;19;0.16;0.197;0.93;0.0896;0
2011-01-12 00:00:00;7;0.16;0.197;0.86;0.0896;0
2011-01-12 01:00:00;6;0.16;0.1818;0.86;0.1045;0
2011-01-12 02:00:00;1;0.14;0.1515;0.86;0.1343;0
2011-01-12 05:00:00;5;0.14;0.1515;0.86;0.1642;0
2011-01-12 06:00:00;16;0.12;0.1515;0.93;0.1343;0
2011-01-12 07:00:00;54;0.14;0.1515;0.69;0.1343;0
2011-01-12 08:00:00;128;0.16;0.1667;0.59;0.1642;0
2011-01-12 09:00:00;81;0.16;0.1364;0.59;0.3284;0
2011-01-12 10:00:00;39;0.18;0.1818;0.55;0.2239;0
2011-01-12 11:00:00;35;0.2;0.1818;0.51;0.3881;0
2011-01-12 12:00:00;55;0.2;0.1515;0.47;0.5821;0
2011-01-12 13:00:00;49;0.22;0.197;0.44;0.3582;0
2011-01-12 14:00:00;44;0.2;0.1818;0.47;0.3284;0
2011-01-12 15:00:00;49;0.2;0.1667;0.47;0.4179;0
2011-01-12 16:00:00;68;0.22;0.197;0.44;0.3284;0
2011-01-12 17:00:00;139;0.2;0.1818;0.47;0.3582;0
2011-01-12 18:00:00;137;0.2;0.1515;0.47;0.5224;0
2011-01-12 19:00:00;83;0.18;0.1515;0.47;0.4179;0
2011-01-12 20:00:00;56;0.16;0.1364;0.5;0.3284;0
2011-01-12 21:00:00;57;0.16;0.1364;0.55;0.3284;0
2011-01-12 22:00:00;33;0.16;0.1212;0.55;0.4478;0
2011-01-12 23:00:00;20;0.14;0.1061;0.59;0.4179;0
2011-01-13 00:00:00;7;0.14;0.1212;0.59;0.2836;0
2011-01-13 01:00:00;2;0.14;0.1212;0.5;0.2836;0
2011-01-13 02:00:00;2;0.14;0.1212;0.5;0.3582;0
2011-01-13 03:00:00;3;0.14;0.1212;0.5;0.3284;0
2011-01-13 04:00:00;4;0.14;0.1212;0.5;0.2537;0
2011-01-13 05:00:00;3;0.14;0.1212;0.5;0.2985;0
2011-01-13 06:00:00;28;0.12;0.1515;0.54;0.1343;0
2011-01-13 07:00:00;72;0.12;0.1515;0.54;0.1343;0
2011-01-13 08:00:00;202;0.14;0.1364;0.5;0.194;0
2011-01-13 09:00:00;139;0.14;0.1212;0.5;0.3284;0
2011-01-13 10:00:00;38;0.16;0.1364;0.5;0.3582;0
2011-01-13 11:00:00;37;0.2;0.1667;0.44;0.4478;0
2011-01-13 12:00:00;52;0.2;0.1667;0.44;0.4179;0
2011-01-13 13:00:00;83;0.22;0.197;0.41;0.4478;0
2011-01-13 14:00:00;42;0.22;0.197;0.41;0.3881;0
2011-01-13 15:00:00;60;0.24;0.2121;0.38;0.2985;0
2011-01-13 16:00:00;78;0.24;0.2121;0.38;0.3582;0
2011-01-13 17:00:00;162;0.2;0.1818;0.4;0.2836;0
2011-01-13 18:00:00;144;0.2;0.1818;0.4;0.3284;0
2011-01-13 19:00:00;99;0.16;0.1515;0.47;0.2537;0
2011-01-13 20:00:00;64;0.16;0.1515;0.47;0.2239;0
2011-01-13 21:00:00;40;0.14;0.1212;0.46;0.2985;0
2011-01-13 22:00:00;30;0.14;0.1212;0.46;0.3284;0
2011-01-13 23:00:00;15;0.12;0.1364;0.5;0.194;0
2011-01-14 00:00:00;14;0.12;0.1364;0.5;0.194;0
2011-01-14 01:00:00;5;0.1;0.1212;0.54;0.1642;0
2011-01-14 02:00:00;1;0.1;0.1212;0.54;0.1343;0
2011-01-14 03:00:00;1;0.1;0.1364;0.54;0.1045;0
2011-01-14 05:00:00;8;0.1;0.1364;0.54;0.0896;0
2011-01-14 06:00:00;17;0.1;0.1818;0.54;0;0
2011-01-14 07:00:00;70;0.1;0.1212;0.74;0.1642;0
2011-01-14 08:00:00;158;0.12;0.1667;0.68;0;0
2011-01-14 09:00:00;117;0.14;0.1515;0.69;0.1343;0
2011-01-14 10:00:00;44;0.18;0.1818;0.55;0.194;0
2011-01-14 11:00:00;53;0.18;0.1667;0.51;0.2836;0
2011-01-14 12:00:00;61;0.2;0.197;0.44;0.2537;0
2011-01-14 13:00:00;77;0.22;0.197;0.37;0.3881;0
2011-01-14 14:00:00;64;0.22;0.2121;0.41;0.2836;0
2011-01-14 15:00:00;68;0.24;0.2424;0.38;0.1642;0
2011-01-14 16:00:00;90;0.22;0.2424;0.41;0.1045;0
2011-01-14 17:00:00;159;0.22;0.2273;0.41;0.1642;0
2011-01-14 18:00:00;139;0.2;0.2576;0.47;0;0
2011-01-14 19:00:00;92;0.16;0.197;0.59;0.0896;0
2011-01-14 20:00:00;68;0.18;0.2424;0.59;0;0
2011-01-14 21:00:00;52;0.16;0.2273;0.69;0;0
2011-01-14 22:00:00;36;0.16;0.2273;0.69;0;0
2011-01-14 23:00:00;27;0.18;0.2424;0.55;0;0
2011-01-15 00:00:00;28;0.18;0.2424;0.55;0;0
2011-01-15 01:00:00;20;0.16;0.197;0.59;0.0896;0
2011-01-15 02:00:00;12;0.16;0.197;0.59;0.0896;0
2011-01-15 03:00:00;8;0.16;0.2273;0.59;0;0
2011-01-15 04:00:00;5;0.16;0.2273;0.59;0;0
2011-01-15 05:00:00;1;0.16;0.2273;0.59;0;0
2011-01-15 06:00:00;3;0.14;0.1667;0.63;0.1045;0
2011-01-15 07:00:00;10;0.14;0.2121;0.63;0;0
2011-01-15 08:00:00;23;0.14;0.1515;0.63;0.1343;0
2011-01-15 09:00:00;33;0.16;0.1818;0.64;0.1343;0
2011-01-15 10:00:00;59;0.18;0.197;0.59;0.1642;0
2011-01-15 11:00:00;72;0.2;0.197;0.55;0.2239;0
2011-01-15 12:00:00;89;0.24;0.2273;0.48;0.2239;0
2011-01-15 13:00:00;101;0.28;0.2576;0.38;0.2985;0
2011-01-15 14:00:00;118;0.3;0.2879;0.39;0.2836;0
2011-01-15 15:00:00;129;0.32;0.3182;0.36;0.194;0
2011-01-15 16:00:00;128;0.34;0.3333;0.34;0.194;0
2011-01-15 17:00:00;83;0.32;0.303;0.36;0.2836;0
2011-01-15 18:00:00;84;0.3;0.2879;0.45;0.2537;0
2011-01-15 19:00:00;74;0.32;0.303;0.39;0.2537;0
2011-01-15 20:00:00;41;0.32;0.303;0.39;0.2537;0
2011-01-15 21:00:00;57;0.32;0.303;0.39;0.2239;0
2011-01-15 22:00:00;26;0.3;0.3182;0.42;0.1045;0
2011-01-15 23:00:00;44;0.3;0.2879;0.45;0.2836;0
2011-01-16 00:00:00;39;0.26;0.303;0.56;0;0
2011-01-16 01:00:00;23;0.26;0.2727;0.56;0.1343;0
2011-01-16 02:00:00;16;0.26;0.2879;0.56;0.0896;0
2011-01-16 03:00:00;15;0.22;0.2727;0.69;0;0
2011-01-16 04:00:00;1;0.26;0.2576;0.56;0.1642;0
2011-01-16 05:00:00;2;0.26;0.2576;0.56;0.1642;0
2011-01-16 06:00:00;1;0.26;0.2576;0.56;0.1642;0
2011-01-16 07:00:00;3;0.24;0.2121;0.56;0.2985;0
2011-01-16 08:00:00;18;0.22;0.2121;0.55;0.2836;0
2011-01-16 09:00:00;32;0.22;0.2121;0.51;0.2537;0
2011-01-16 10:00:00;79;0.22;0.2121;0.51;0.2836;0
2011-01-16 11:00:00;93;0.24;0.2273;0.44;0.2537;0
2011-01-16 12:00:00;104;0.24;0.2121;0.41;0.2836;0
2011-01-16 13:00:00;118;0.26;0.2273;0.35;0.2985;0
2011-01-16 14:00:00;91;0.28;0.2727;0.36;0.2537;0
2011-01-16 15:00:00;113;0.26;0.2424;0.38;0.2537;0
2011-01-16 16:00:00;99;0.24;0.2273;0.38;0.2239;0
2011-01-16 17:00:00;105;0.22;0.2121;0.37;0.2537;0
2011-01-16 18:00:00;67;0.2;0.2121;0.4;0.1642;0
2011-01-16 19:00:00;61;0.18;0.197;0.47;0.1343;0
2011-01-16 20:00:00;57;0.18;0.197;0.47;0.1642;0
2011-01-16 21:00:00;28;0.18;0.197;0.51;0.1642;0
2011-01-16 22:00:00;21;0.2;0.2121;0.49;0.1343;0
2011-01-16 23:00:00;18;0.2;0.2273;0.4;0.1045;0
2011-01-17 00:00:00;17;0.2;0.197;0.47;0.2239;1
2011-01-17 01:00:00;16;0.2;0.197;0.44;0.194;1
2011-01-17 02:00:00;8;0.18;0.1667;0.43;0.2537;1
2011-01-17 03:00:00;2;0.18;0.1818;0.43;0.194;1
2011-01-17 04:00:00;3;0.18;0.197;0.43;0.1343;1
2011-01-17 05:00:00;1;0.18;0.197;0.43;0.1642;1
2011-01-17 06:00:00;5;0.18;0.1818;0.43;0.194;1
2011-01-17 07:00:00;13;0.16;0.1818;0.5;0.1343;1
2011-01-17 08:00:00;33;0.16;0.1515;0.47;0.2239;1
2011-01-17 09:00:00;47;0.16;0.1515;0.47;0.2239;1
2011-01-17 10:00:00;57;0.16;0.1515;0.5;0.2537;1
2011-01-17 11:00:00;64;0.16;0.1515;0.55;0.194;1
2011-01-17 12:00:00;80;0.18;0.197;0.47;0.1343;1
2011-01-17 13:00:00;93;0.18;0.197;0.47;0.1343;1
2011-01-17 14:00:00;86;0.18;0.2121;0.43;0.1045;1
2011-01-17 15:00:00;93;0.2;0.2121;0.47;0.1642;1
2011-01-17 16:00:00;82;0.2;0.2121;0.47;0.1642;1
2011-01-17 17:00:00;71;0.2;0.197;0.51;0.194;1
2011-01-17 18:00:00;92;0.18;0.1667;0.55;0.2537;1
2011-01-17 19:00:00;60;0.18;0.1818;0.59;0.194;1
2011-01-17 20:00:00;33;0.16;0.1515;0.8;0.194;1
2011-01-17 21:00:00;27;0.16;0.1515;0.8;0.194;1
2011-01-17 22:00:00;13;0.14;0.1212;0.93;0.2537;1
2011-01-17 23:00:00;4;0.16;0.1364;0.86;0.2836;1
2011-01-18 12:00:00;3;0.2;0.1818;0.86;0.3284;0
2011-01-18 13:00:00;22;0.2;0.197;0.86;0.2239;0
2011-01-18 14:00:00;28;0.22;0.2273;0.8;0.1642;0
2011-01-18 15:00:00;35;0.22;0.2273;0.87;0.1642;0
2011-01-18 16:00:00;61;0.22;0.2273;0.87;0.194;0
2011-01-18 17:00:00;125;0.22;0.2273;0.82;0.194;0
2011-01-18 18:00:00;133;0.22;0.2273;0.8;0.1642;0
2011-01-18 19:00:00;99;0.22;0.2273;0.8;0.1343;0
2011-01-18 20:00:00;83;0.22;0.2727;0.87;0;0
